,Paper Index,PMID,Word ID,Key Rating
5327,1943,29582582,1486,1
5328,1943,29582582,116,1
5329,1943,29582582,1565,2
5330,1943,29582582,110,1
5331,1943,29582582,1981,2
5332,1943,29582582,908,1
5333,1943,29582582,1565,2
5334,1943,29582582,1262,2
5335,1943,29582582,447,1
5336,1943,29582582,1487,1
5337,1943,29582582,117,1
5338,1943,29582582,1566,1
5339,1943,29582582,111,1
5340,1943,29582582,1982,1
5341,1943,29582582,909,1
5342,1943,29582582,1568,1
5343,1943,29582582,1263,1
5344,1943,29582582,1488,1
5345,1943,29582582,118,1
5346,1943,29582582,1567,1
5347,1943,29582582,112,1
5348,1943,29582582,1983,1
5349,1943,29582582,910,1
5350,1943,29582582,1569,1
5351,1943,29582582,908,1
5352,1944,29590649,252,1
5353,1944,29590649,362,1
5354,1944,29590649,252,1
5355,1944,29590649,1400,1
5356,1944,29590649,252,1
5357,1944,29590649,252,1
5358,1944,29590649,934,1
5359,1944,29590649,252,1
5360,1944,29590649,1629,1
5361,1944,29590649,252,1
5362,1944,29590649,2322,1
5363,1944,29590649,549,2
5364,1944,29590649,2323,1
5365,1944,29590649,1686,1
5366,1944,29590649,252,1
5367,1944,29590649,252,1
5368,1944,29590649,1686,1
5369,1944,29590649,252,1
5370,1944,29590649,1629,1
5371,1944,29590649,252,1
5372,1944,29590649,934,1
5373,1944,29590649,267,1
5374,1944,29590649,362,1
5375,1944,29590649,1316,1
5376,1944,29590649,59,1
5377,1944,29590649,1686,1
5378,1944,29590649,2322,1
5379,1944,29590649,549,2
5380,1944,29590649,2037,1
5381,1944,29590649,1629,1
5382,1944,29590649,960,1
5383,1944,29590649,1159,1
5384,1944,29590649,971,1
5385,1944,29590649,1400,1
5386,1944,29590649,1238,1
5387,1944,29590649,252,1
5388,1944,29590649,934,1
5389,1944,29590649,367,1
5390,1944,29590649,1317,1
5391,1944,29590649,62,1
5392,1944,29590649,1689,1
5393,1944,29590649,2323,1
5394,1944,29590649,550,1
5395,1944,29590649,2040,1
5396,1944,29590649,1630,1
5397,1944,29590649,961,1
5398,1944,29590649,1160,1
5399,1944,29590649,972,1
5400,1944,29590649,1401,1
5401,1944,29590649,1239,1
5402,1944,29590649,267,1
5403,1944,29590649,368,1
5404,1944,29590649,1318,1
5405,1944,29590649,63,1
5406,1944,29590649,1690,1
5407,1944,29590649,2324,1
5408,1944,29590649,551,1
5409,1944,29590649,2041,1
5410,1944,29590649,1631,1
5411,1944,29590649,962,1
5412,1944,29590649,1161,1
5413,1944,29590649,973,1
5414,1944,29590649,1402,1
5415,1944,29590649,1240,1
5416,1944,29590649,252,1
5417,1944,29590649,2037,1
5418,1944,29590649,1686,1
5419,1944,29590649,252,1
5420,1944,29590649,252,1
5421,1944,29590649,934,1
5422,1944,29590649,252,1
5423,1944,29590649,549,2
5424,1944,29590649,252,1
5425,1944,29590649,252,1
5426,1944,29590649,1629,1
5427,1944,29590649,252,1
5428,1944,29590649,252,1
5429,1944,29590649,59,1
5430,1944,29590649,252,1
5431,1944,29590649,252,1
5432,1944,29590649,252,1
5433,1944,29590649,252,1
5434,1944,29590649,934,1
5435,1944,29590649,267,1
5436,1944,29590649,362,1
5437,1944,29590649,252,1
5438,1944,29590649,252,1
5439,1945,29592957,857,1
5440,1945,29592957,2379,1
5441,1945,29592957,862,2
5442,1945,29592957,857,1
5443,1945,29592957,2379,1
5444,1945,29592957,862,2
5445,1945,29592957,857,1
5446,1945,29592957,2379,1
5447,1945,29592957,862,2
5448,1945,29592957,857,1
5449,1945,29592957,857,1
5450,1945,29592957,2379,1
5451,1945,29592957,862,2
5452,1945,29592957,857,1
5453,1945,29592957,2379,1
5454,1945,29592957,862,2
5455,1945,29592957,1148,2
5456,1945,29592957,218,1
5457,1945,29592957,857,1
5458,1945,29592957,2379,1
5459,1945,29592957,862,2
5460,1945,29592957,857,1
5461,1945,29592957,2379,1
5462,1945,29592957,862,2
5463,1945,29592957,1570,2
5464,1945,29592957,1143,1
5465,1945,29592957,218,1
5466,1945,29592957,1573,2
5467,1945,29592957,857,1
5468,1945,29592957,2379,1
5469,1945,29592957,862,2
5470,1945,29592957,2379,1
5471,1945,29592957,1197,1
5472,1945,29592957,218,1
5473,1945,29592957,1966,1
5474,1945,29592957,857,1
5475,1945,29592957,2379,1
5476,1945,29592957,2113,1
5477,1945,29592957,1148,2
5478,1945,29592957,927,1
5479,1945,29592957,1570,2
5480,1945,29592957,1143,1
5481,1945,29592957,1198,1
5482,1945,29592957,225,1
5483,1945,29592957,1967,1
5484,1945,29592957,862,2
5485,1945,29592957,2394,1
5486,1945,29592957,2114,1
5487,1945,29592957,1151,1
5488,1945,29592957,928,1
5489,1945,29592957,1573,2
5490,1945,29592957,1199,1
5491,1945,29592957,226,1
5492,1945,29592957,1968,1
5493,1945,29592957,869,1
5494,1945,29592957,2395,1
5495,1945,29592957,2115,1
5496,1945,29592957,1152,1
5497,1945,29592957,929,1
5498,1945,29592957,1148,2
5499,1945,29592957,218,1
5500,1945,29592957,1570,2
5501,1945,29592957,1570,2
5502,1945,29592957,1143,1
5503,1945,29592957,1573,2
5504,1945,29592957,1570,2
5505,1945,29592957,927,1
5506,1945,29592957,218,1
5507,1945,29592957,857,1
5508,1945,29592957,857,1
5509,1945,29592957,2379,1
5510,1945,29592957,862,2
5511,1946,29593572,702,1
5512,1946,29593572,1495,1
5513,1946,29593572,726,1
5514,1946,29593572,702,1
5515,1946,29593572,702,1
5516,1946,29593572,1128,1
5517,1946,29593572,702,1
5518,1946,29593572,1495,1
5519,1946,29593572,702,1
5520,1946,29593572,702,1
5521,1946,29593572,1495,1
5522,1946,29593572,1148,2
5523,1946,29593572,702,1
5524,1946,29593572,1578,1
5525,1946,29593572,702,1
5526,1946,29593572,702,1
5527,1946,29593572,1903,1
5528,1946,29593572,702,1
5529,1946,29593572,1495,1
5530,1946,29593572,702,1
5531,1946,29593572,1148,2
5532,1946,29593572,1073,1
5533,1946,29593572,702,1
5534,1946,29593572,1495,1
5535,1946,29593572,1903,1
5536,1946,29593572,1878,1
5537,1946,29593572,1598,1
5538,1946,29593572,1148,2
5539,1946,29593572,1128,1
5540,1946,29593572,2445,1
5541,1946,29593572,1662,1
5542,1946,29593572,1578,1
5543,1946,29593572,1074,1
5544,1946,29593572,726,1
5545,1946,29593572,1498,1
5546,1946,29593572,1904,1
5547,1946,29593572,1879,1
5548,1946,29593572,1599,1
5549,1946,29593572,1153,1
5550,1946,29593572,1135,1
5551,1946,29593572,2446,1
5552,1946,29593572,1663,1
5553,1946,29593572,1075,1
5554,1946,29593572,727,1
5555,1946,29593572,1499,1
5556,1946,29593572,1905,1
5557,1946,29593572,1880,1
5558,1946,29593572,1600,1
5559,1946,29593572,1154,1
5560,1946,29593572,1136,1
5561,1946,29593572,2447,1
5562,1946,29593572,702,1
5563,1946,29593572,702,1
5564,1946,29593572,702,1
5565,1946,29593572,702,1
5566,1946,29593572,702,1
5567,1946,29593572,1128,1
5568,1946,29593572,1128,1
5569,1946,29593572,702,1
5570,1946,29593572,702,1
5571,1946,29593572,702,1
5572,1946,29593572,702,1
5573,1946,29593572,702,1
5574,1946,29593572,702,1
5575,1946,29593572,702,1
5576,1947,29595984,189,2
5577,1947,29595984,252,1
5578,1947,29595984,753,2
5579,1947,29595984,753,2
5580,1947,29595984,753,2
5581,1947,29595984,753,2
5582,1947,29595984,1335,1
5583,1947,29595984,252,1
5584,1947,29595984,753,2
5585,1947,29595984,189,2
5586,1947,29595984,252,1
5587,1947,29595984,753,2
5588,1947,29595984,286,1
5589,1947,29595984,286,1
5590,1947,29595984,753,2
5591,1947,29595984,753,2
5592,1947,29595984,252,1
5593,1947,29595984,753,2
5594,1947,29595984,286,1
5595,1947,29595984,753,2
5596,1947,29595984,252,1
5597,1947,29595984,753,2
5598,1947,29595984,753,2
5599,1947,29595984,753,2
5600,1947,29595984,189,2
5601,1947,29595984,252,1
5602,1947,29595984,753,2
5603,1947,29595984,286,1
5604,1947,29595984,753,2
5605,1947,29595984,189,2
5606,1947,29595984,753,2
5607,1947,29595984,286,1
5608,1947,29595984,286,1
5609,1947,29595984,753,2
5610,1947,29595984,252,1
5611,1947,29595984,753,2
5612,1947,29595984,753,2
5613,1947,29595984,286,1
5614,1947,29595984,753,2
5615,1947,29595984,286,1
5616,1947,29595984,252,1
5617,1947,29595984,753,2
5618,1947,29595984,286,1
5619,1947,29595984,286,1
5620,1947,29595984,753,2
5621,1947,29595984,189,2
5622,1947,29595984,753,2
5623,1947,29595984,286,1
5624,1947,29595984,753,2
5625,1947,29595984,753,2
5626,1947,29595984,252,1
5627,1947,29595984,753,2
5628,1947,29595984,189,2
5629,1947,29595984,286,1
5630,1947,29595984,197,1
5631,1947,29595984,189,2
5632,1947,29595984,753,2
5633,1947,29595984,252,1
5634,1947,29595984,252,1
5635,1947,29595984,753,2
5636,1947,29595984,1223,1
5637,1947,29595984,1626,1
5638,1947,29595984,252,1
5639,1947,29595984,1335,1
5640,1947,29595984,189,2
5641,1947,29595984,286,1
5642,1947,29595984,1928,1
5643,1947,29595984,2082,1
5644,1947,29595984,1914,1
5645,1947,29595984,286,1
5646,1947,29595984,64,1
5647,1947,29595984,1346,1
5648,1947,29595984,1264,1
5649,1947,29595984,1165,1
5650,1947,29595984,797,1
5651,1947,29595984,1224,1
5652,1947,29595984,1627,1
5653,1947,29595984,273,1
5654,1947,29595984,1338,1
5655,1947,29595984,197,1
5656,1947,29595984,320,1
5657,1947,29595984,1929,1
5658,1947,29595984,2083,1
5659,1947,29595984,1915,1
5660,1947,29595984,289,1
5661,1947,29595984,65,1
5662,1947,29595984,1347,1
5663,1947,29595984,1265,1
5664,1947,29595984,798,1
5665,1947,29595984,1225,1
5666,1947,29595984,1628,1
5667,1947,29595984,274,1
5668,1947,29595984,1339,1
5669,1947,29595984,199,1
5670,1947,29595984,321,1
5671,1947,29595984,1930,1
5672,1947,29595984,2084,1
5673,1947,29595984,1916,1
5674,1947,29595984,290,1
5675,1947,29595984,66,2
5676,1947,29595984,1348,1
5677,1947,29595984,753,2
5678,1947,29595984,286,1
5679,1947,29595984,753,2
5680,1947,29595984,286,1
5681,1947,29595984,252,1
5682,1947,29595984,753,2
5683,1947,29595984,286,1
5684,1947,29595984,189,2
5685,1947,29595984,286,1
5686,1947,29595984,753,2
5687,1947,29595984,189,2
5688,1947,29595984,252,1
5689,1947,29595984,286,1
5690,1947,29595984,753,2
5691,1947,29595984,286,1
5692,1947,29595984,753,2
5693,1947,29595984,286,1
5694,1947,29595984,286,1
5695,1947,29595984,252,1
5696,1947,29595984,753,2
5697,1947,29595984,189,2
5698,1947,29595984,252,1
5699,1947,29595984,753,2
5700,1947,29595984,189,2
5701,1947,29595984,189,2
5702,1947,29595984,252,1
5703,1947,29595984,286,1
5704,1947,29595984,753,2
5705,1947,29595984,189,2
5706,1947,29595984,753,2
5707,1947,29595984,189,2
5708,1947,29595984,286,1
5709,1947,29595984,753,2
5710,1947,29595984,252,1
5711,1947,29595984,753,2
5712,1947,29595984,286,1
5713,1947,29595984,252,1
5714,1947,29595984,753,2
5715,1947,29595984,286,1
5716,1947,29595984,286,1
5717,1947,29595984,189,2
5718,1947,29595984,252,1
5719,1947,29595984,753,2
5720,1947,29595984,252,1
5721,1947,29595984,252,1
5722,1947,29595984,252,1
5723,1947,29595984,753,2
5724,1947,29595984,189,2
5725,1947,29595984,286,1
5726,1947,29595984,189,2
5727,1947,29595984,197,1
5728,1947,29595984,753,2
5729,1947,29595984,189,2
5730,1947,29595984,753,2
5731,1947,29595984,189,2
5732,1947,29595984,286,1
5733,1947,29595984,197,1
5734,1947,29595984,286,1
5735,1947,29595984,286,1
5736,1947,29595984,252,1
5737,1947,29595984,252,1
5738,1948,29599080,753,2
5739,1948,29599080,753,2
5740,1948,29599080,753,2
5741,1948,29599080,753,2
5742,1948,29599080,753,2
5743,1948,29599080,753,2
5744,1948,29599080,286,1
5745,1948,29599080,286,1
5746,1948,29599080,753,2
5747,1948,29599080,753,2
5748,1948,29599080,753,2
5749,1948,29599080,286,1
5750,1948,29599080,753,2
5751,1948,29599080,753,2
5752,1948,29599080,753,2
5753,1948,29599080,753,2
5754,1948,29599080,753,2
5755,1948,29599080,1508,1
5756,1948,29599080,286,1
5757,1948,29599080,753,2
5758,1948,29599080,753,2
5759,1948,29599080,286,1
5760,1948,29599080,286,1
5761,1948,29599080,753,2
5762,1948,29599080,2085,1
5763,1948,29599080,753,2
5764,1948,29599080,753,2
5765,1948,29599080,286,1
5766,1948,29599080,753,2
5767,1948,29599080,286,1
5768,1948,29599080,753,2
5769,1948,29599080,286,1
5770,1948,29599080,286,1
5771,1948,29599080,753,2
5772,1948,29599080,753,2
5773,1948,29599080,286,1
5774,1948,29599080,753,2
5775,1948,29599080,753,2
5776,1948,29599080,753,2
5777,1948,29599080,286,1
5778,1948,29599080,1508,1
5779,1948,29599080,753,2
5780,1948,29599080,753,2
5781,1948,29599080,286,1
5782,1948,29599080,286,1
5783,1948,29599080,753,2
5784,1948,29599080,654,1
5785,1948,29599080,1799,1
5786,1948,29599080,286,1
5787,1948,29599080,1101,1
5788,1948,29599080,1653,1
5789,1948,29599080,1560,1
5790,1948,29599080,1508,1
5791,1948,29599080,2085,1
5792,1948,29599080,781,1
5793,1948,29599080,659,1
5794,1948,29599080,1800,1
5795,1948,29599080,303,1
5796,1948,29599080,1104,1
5797,1948,29599080,1654,1
5798,1948,29599080,1561,1
5799,1948,29599080,1509,1
5800,1948,29599080,782,1
5801,1948,29599080,660,2
5802,1948,29599080,1802,1
5803,1948,29599080,304,1
5804,1948,29599080,1105,1
5805,1948,29599080,1655,1
5806,1948,29599080,1562,1
5807,1948,29599080,753,2
5808,1948,29599080,286,1
5809,1948,29599080,654,1
5810,1948,29599080,753,2
5811,1948,29599080,286,1
5812,1948,29599080,286,1
5813,1948,29599080,753,2
5814,1948,29599080,654,1
5815,1948,29599080,1799,1
5816,1948,29599080,286,1
5817,1948,29599080,753,2
5818,1948,29599080,654,1
5819,1948,29599080,286,1
5820,1948,29599080,659,1
5821,1948,29599080,1800,1
5822,1948,29599080,660,2
5823,1948,29599080,753,2
5824,1948,29599080,286,1
5825,1948,29599080,286,1
5826,1948,29599080,753,2
5827,1948,29599080,753,2
5828,1948,29599080,286,1
5829,1948,29599080,1101,1
5830,1948,29599080,303,1
5831,1948,29599080,753,2
5832,1948,29599080,753,2
5833,1948,29599080,286,1
5834,1948,29599080,753,2
5835,1948,29599080,1101,1
5836,1948,29599080,753,2
5837,1948,29599080,286,1
5838,1948,29599080,753,2
5839,1948,29599080,286,1
5840,1948,29599080,1560,1
5841,1948,29599080,286,1
5842,1948,29599080,753,2
5843,1948,29599080,753,2
5844,1948,29599080,286,1
5845,1948,29599080,753,2
5846,1948,29599080,753,2
5847,1948,29599080,286,1
5848,1948,29599080,286,1
5849,1948,29599080,286,1
5850,1949,29600288,488,1
5851,1949,29600288,753,2
5852,1949,29600288,753,2
5853,1949,29600288,488,1
5854,1949,29600288,753,2
5855,1949,29600288,753,2
5856,1949,29600288,753,2
5857,1949,29600288,488,1
5858,1949,29600288,488,1
5859,1949,29600288,753,2
5860,1949,29600288,286,1
5861,1949,29600288,286,1
5862,1949,29600288,753,2
5863,1949,29600288,488,1
5864,1949,29600288,753,2
5865,1949,29600288,753,2
5866,1949,29600288,286,1
5867,1949,29600288,488,1
5868,1949,29600288,753,2
5869,1949,29600288,488,1
5870,1949,29600288,753,2
5871,1949,29600288,488,1
5872,1949,29600288,753,2
5873,1949,29600288,488,1
5874,1949,29600288,753,2
5875,1949,29600288,488,1
5876,1949,29600288,753,2
5877,1949,29600288,286,1
5878,1949,29600288,753,2
5879,1949,29600288,753,2
5880,1949,29600288,286,1
5881,1949,29600288,286,1
5882,1949,29600288,488,1
5883,1949,29600288,753,2
5884,1949,29600288,753,2
5885,1949,29600288,488,1
5886,1949,29600288,753,2
5887,1949,29600288,218,1
5888,1949,29600288,286,1
5889,1949,29600288,488,1
5890,1949,29600288,753,2
5891,1949,29600288,286,1
5892,1949,29600288,753,2
5893,1949,29600288,286,1
5894,1949,29600288,286,1
5895,1949,29600288,753,2
5896,1949,29600288,753,2
5897,1949,29600288,488,1
5898,1949,29600288,286,1
5899,1949,29600288,753,2
5900,1949,29600288,1570,2
5901,1949,29600288,1143,1
5902,1949,29600288,218,1
5903,1949,29600288,1573,2
5904,1949,29600288,753,2
5905,1949,29600288,488,1
5906,1949,29600288,753,2
5907,1949,29600288,286,1
5908,1949,29600288,488,1
5909,1949,29600288,753,2
5910,1949,29600288,2037,1
5911,1949,29600288,218,1
5912,1949,29600288,1570,2
5913,1949,29600288,1143,1
5914,1949,29600288,1573,2
5915,1949,29600288,753,2
5916,1949,29600288,286,1
5917,1949,29600288,286,1
5918,1949,29600288,753,2
5919,1949,29600288,286,1
5920,1949,29600288,573,1
5921,1949,29600288,2233,1
5922,1949,29600288,218,1
5923,1949,29600288,1363,1
5924,1949,29600288,2008,1
5925,1949,29600288,2037,1
5926,1949,29600288,753,2
5927,1949,29600288,233,1
5928,1949,29600288,488,1
5929,1949,29600288,286,1
5930,1949,29600288,1762,1
5931,1949,29600288,1570,2
5932,1949,29600288,895,1
5933,1949,29600288,85,1
5934,1949,29600288,1570,2
5935,1949,29600288,1143,1
5936,1949,29600288,574,1
5937,1949,29600288,2234,1
5938,1949,29600288,221,1
5939,1949,29600288,1364,1
5940,1949,29600288,2009,1
5941,1949,29600288,2038,1
5942,1949,29600288,764,1
5943,1949,29600288,234,1
5944,1949,29600288,489,1
5945,1949,29600288,318,1
5946,1949,29600288,1763,1
5947,1949,29600288,1571,1
5948,1949,29600288,896,2
5949,1949,29600288,86,1
5950,1949,29600288,1573,2
5951,1949,29600288,575,1
5952,1949,29600288,2235,1
5953,1949,29600288,222,1
5954,1949,29600288,1365,1
5955,1949,29600288,2010,1
5956,1949,29600288,2039,1
5957,1949,29600288,765,1
5958,1949,29600288,235,1
5959,1949,29600288,490,1
5960,1949,29600288,319,1
5961,1949,29600288,1764,1
5962,1949,29600288,1572,1
5963,1949,29600288,897,1
5964,1949,29600288,87,1
5965,1949,29600288,753,2
5966,1949,29600288,286,1
5967,1949,29600288,488,1
5968,1949,29600288,286,1
5969,1949,29600288,488,1
5970,1949,29600288,753,2
5971,1949,29600288,286,1
5972,1949,29600288,488,1
5973,1949,29600288,753,2
5974,1949,29600288,286,1
5975,1949,29600288,753,2
5976,1949,29600288,488,1
5977,1949,29600288,286,1
5978,1949,29600288,286,1
5979,1949,29600288,753,2
5980,1949,29600288,753,2
5981,1949,29600288,488,1
5982,1949,29600288,286,1
5983,1949,29600288,1570,2
5984,1949,29600288,753,2
5985,1949,29600288,753,2
5986,1949,29600288,286,1
5987,1949,29600288,488,1
5988,1949,29600288,753,2
5989,1949,29600288,753,2
5990,1949,29600288,488,1
5991,1949,29600288,286,1
5992,1949,29600288,488,1
5993,1949,29600288,753,2
5994,1949,29600288,286,1
5995,1949,29600288,218,1
5996,1949,29600288,286,1
5997,1949,29600288,488,1
5998,1949,29600288,753,2
5999,1949,29600288,488,1
6000,1949,29600288,753,2
6001,1949,29600288,286,1
6002,1949,29600288,753,2
6003,1949,29600288,753,2
6004,1949,29600288,286,1
6005,1949,29600288,286,1
6006,1949,29600288,286,1
6007,1950,29603092,1428,1
6008,1950,29603092,844,1
6009,1950,29603092,1428,1
6010,1950,29603092,844,1
6011,1950,29603092,914,1
6012,1950,29603092,1429,1
6013,1950,29603092,1686,1
6014,1950,29603092,844,1
6015,1950,29603092,1686,1
6016,1950,29603092,844,1
6017,1950,29603092,1428,1
6018,1950,29603092,1686,1
6019,1950,29603092,1428,1
6020,1950,29603092,844,1
6021,1950,29603092,1293,1
6022,1950,29603092,51,1
6023,1950,29603092,338,1
6024,1950,29603092,914,1
6025,1950,29603092,1686,1
6026,1950,29603092,2442,1
6027,1950,29603092,1641,1
6028,1950,29603092,54,1
6029,1950,29603092,580,1
6030,1950,29603092,1429,1
6031,1950,29603092,851,1
6032,1950,29603092,1294,1
6033,1950,29603092,52,1
6034,1950,29603092,339,2
6035,1950,29603092,919,1
6036,1950,29603092,1691,1
6037,1950,29603092,2443,1
6038,1950,29603092,1642,1
6039,1950,29603092,55,1
6040,1950,29603092,1431,1
6041,1950,29603092,852,1
6042,1950,29603092,1295,1
6043,1950,29603092,53,1
6044,1950,29603092,340,1
6045,1950,29603092,920,1
6046,1950,29603092,1692,1
6047,1950,29603092,2444,1
6048,1950,29603092,1643,1
6049,1950,29603092,580,1
6050,1950,29603092,1428,1
6051,1950,29603092,1428,1
6052,1950,29603092,914,1
6053,1950,29603092,844,1
6054,1950,29603092,1428,1
6055,1950,29603092,1428,1
6056,1951,29603107,252,1
6057,1951,29603107,252,1
6058,1951,29603107,252,1
6059,1951,29603107,2396,1
6060,1951,29603107,738,2
6061,1951,29603107,1026,2
6062,1951,29603107,252,1
6063,1951,29603107,252,1
6064,1951,29603107,2396,1
6065,1951,29603107,252,1
6066,1951,29603107,1026,2
6067,1951,29603107,1026,2
6068,1951,29603107,1026,2
6069,1951,29603107,252,1
6070,1951,29603107,2119,1
6071,1951,29603107,2119,1
6072,1951,29603107,252,1
6073,1951,29603107,738,2
6074,1951,29603107,738,2
6075,1951,29603107,1026,2
6076,1951,29603107,252,1
6077,1951,29603107,252,1
6078,1951,29603107,252,1
6079,1951,29603107,252,1
6080,1951,29603107,654,1
6081,1951,29603107,1332,1
6082,1951,29603107,1290,1
6083,1951,29603107,1281,1
6084,1951,29603107,1226,1
6085,1951,29603107,1002,1
6086,1951,29603107,1745,1
6087,1951,29603107,1183,1
6088,1951,29603107,1114,1
6089,1951,29603107,1026,2
6090,1951,29603107,654,1
6091,1951,29603107,252,1
6092,1951,29603107,738,2
6093,1951,29603107,2076,1
6094,1951,29603107,2396,1
6095,1951,29603107,2434,1
6096,1951,29603107,2119,1
6097,1951,29603107,1333,1
6098,1951,29603107,1291,1
6099,1951,29603107,1282,1
6100,1951,29603107,1227,1
6101,1951,29603107,1005,1
6102,1951,29603107,1746,1
6103,1951,29603107,1184,1
6104,1951,29603107,1115,1
6105,1951,29603107,1031,1
6106,1951,29603107,655,2
6107,1951,29603107,261,1
6108,1951,29603107,751,1
6109,1951,29603107,2077,1
6110,1951,29603107,2409,1
6111,1951,29603107,2435,1
6112,1951,29603107,1334,1
6113,1951,29603107,1292,1
6114,1951,29603107,1283,1
6115,1951,29603107,1228,1
6116,1951,29603107,1006,1
6117,1951,29603107,1747,1
6118,1951,29603107,1185,1
6119,1951,29603107,1116,1
6120,1951,29603107,1032,1
6121,1951,29603107,656,1
6122,1951,29603107,262,1
6123,1951,29603107,752,1
6124,1951,29603107,2078,1
6125,1951,29603107,2410,1
6126,1951,29603107,738,2
6127,1951,29603107,252,1
6128,1951,29603107,654,1
6129,1951,29603107,1026,2
6130,1951,29603107,654,1
6131,1951,29603107,2396,1
6132,1951,29603107,1031,1
6133,1951,29603107,252,1
6134,1951,29603107,252,1
6135,1951,29603107,252,1
6136,1951,29603107,1026,2
6137,1951,29603107,738,2
6138,1951,29603107,2119,1
6139,1951,29603107,1026,2
6140,1951,29603107,252,1
6141,1951,29603107,252,1
6142,1951,29603107,1026,2
6143,1951,29603107,1002,1
6144,1951,29603107,252,1
6145,1951,29603107,252,1
6146,1951,29603107,2396,1
6147,1951,29603107,252,1
6148,1951,29603107,252,1
6149,1951,29603107,738,2
6150,1951,29603107,2396,1
6151,1951,29603107,2396,1
6152,1951,29603107,1026,2
6153,1951,29603107,252,1
6154,1951,29603107,252,1
6155,1952,29610454,753,2
6156,1952,29610454,753,2
6157,1952,29610454,753,2
6158,1952,29610454,753,2
6159,1952,29610454,753,2
6160,1952,29610454,753,2
6161,1952,29610454,286,1
6162,1952,29610454,286,1
6163,1952,29610454,753,2
6164,1952,29610454,753,2
6165,1952,29610454,753,2
6166,1952,29610454,286,1
6167,1952,29610454,753,2
6168,1952,29610454,753,2
6169,1952,29610454,753,2
6170,1952,29610454,753,2
6171,1952,29610454,753,2
6172,1952,29610454,286,1
6173,1952,29610454,753,2
6174,1952,29610454,2295,1
6175,1952,29610454,753,2
6176,1952,29610454,286,1
6177,1952,29610454,286,1
6178,1952,29610454,753,2
6179,1952,29610454,753,2
6180,1952,29610454,753,2
6181,1952,29610454,286,1
6182,1952,29610454,2247,1
6183,1952,29610454,753,2
6184,1952,29610454,286,1
6185,1952,29610454,753,2
6186,1952,29610454,286,1
6187,1952,29610454,286,1
6188,1952,29610454,753,2
6189,1952,29610454,753,2
6190,1952,29610454,286,1
6191,1952,29610454,753,2
6192,1952,29610454,753,2
6193,1952,29610454,753,2
6194,1952,29610454,286,1
6195,1952,29610454,753,2
6196,1952,29610454,753,2
6197,1952,29610454,286,1
6198,1952,29610454,286,1
6199,1952,29610454,753,2
6200,1952,29610454,286,1
6201,1952,29610454,753,2
6202,1952,29610454,286,1
6203,1952,29610454,580,1
6204,1952,29610454,527,1
6205,1952,29610454,753,2
6206,1952,29610454,1777,1
6207,1952,29610454,1098,1
6208,1952,29610454,286,1
6209,1952,29610454,1203,1
6210,1952,29610454,467,1
6211,1952,29610454,2247,1
6212,1952,29610454,236,1
6213,1952,29610454,1678,1
6214,1952,29610454,580,1
6215,1952,29610454,2295,1
6216,1952,29610454,528,1
6217,1952,29610454,815,1
6218,1952,29610454,1778,1
6219,1952,29610454,1099,1
6220,1952,29610454,310,1
6221,1952,29610454,1204,1
6222,1952,29610454,468,1
6223,1952,29610454,2248,1
6224,1952,29610454,237,1
6225,1952,29610454,1679,1
6226,1952,29610454,581,1
6227,1952,29610454,529,1
6228,1952,29610454,816,1
6229,1952,29610454,1779,1
6230,1952,29610454,1100,1
6231,1952,29610454,311,1
6232,1952,29610454,1205,1
6233,1952,29610454,469,1
6234,1952,29610454,2249,1
6235,1952,29610454,238,1
6236,1952,29610454,1680,1
6237,1952,29610454,286,1
6238,1952,29610454,753,2
6239,1952,29610454,286,1
6240,1952,29610454,753,2
6241,1952,29610454,286,1
6242,1952,29610454,753,2
6243,1952,29610454,286,1
6244,1952,29610454,286,1
6245,1952,29610454,753,2
6246,1952,29610454,753,2
6247,1952,29610454,286,1
6248,1952,29610454,753,2
6249,1952,29610454,753,2
6250,1952,29610454,286,1
6251,1952,29610454,753,2
6252,1952,29610454,753,2
6253,1952,29610454,286,1
6254,1952,29610454,753,2
6255,1952,29610454,286,1
6256,1952,29610454,2295,1
6257,1952,29610454,286,1
6258,1952,29610454,2247,1
6259,1952,29610454,2295,1
6260,1952,29610454,753,2
6261,1952,29610454,753,2
6262,1952,29610454,286,1
6263,1952,29610454,753,2
6264,1952,29610454,753,2
6265,1952,29610454,286,1
6266,1952,29610454,286,1
6267,1952,29610454,286,1
6268,1953,29614511,189,2
6269,1953,29614511,488,1
6270,1953,29614511,488,1
6271,1953,29614511,702,1
6272,1953,29614511,488,1
6273,1953,29614511,189,2
6274,1953,29614511,488,1
6275,1953,29614511,702,1
6276,1953,29614511,488,1
6277,1953,29614511,488,1
6278,1953,29614511,488,1
6279,1953,29614511,488,1
6280,1953,29614511,702,1
6281,1953,29614511,488,1
6282,1953,29614511,702,1
6283,1953,29614511,189,2
6284,1953,29614511,488,1
6285,1953,29614511,702,1
6286,1953,29614511,1838,1
6287,1953,29614511,189,2
6288,1953,29614511,1839,1
6289,1953,29614511,1816,1
6290,1953,29614511,488,1
6291,1953,29614511,702,1
6292,1953,29614511,488,1
6293,1953,29614511,488,1
6294,1953,29614511,702,1
6295,1953,29614511,2047,1
6296,1953,29614511,702,1
6297,1953,29614511,2312,1
6298,1953,29614511,189,2
6299,1953,29614511,702,1
6300,1953,29614511,488,1
6301,1953,29614511,702,1
6302,1953,29614511,565,1
